category	filename	title	file_line_no	turn_line_no	scene_id	line_type	line_no	new_line_no	speaker_label	scene_speaker_id	anno	line_text
tvpilots	maid	Maid	1368		S17	ACTION	A315	A315				Stephanie is momentarily stunned.
tvpilots	maid	Maid	1368		S17	ACTION	A316	A316				She takes a breath, wants to bolt.
tvpilots	maid	Maid	1368		S17	ACTION	A317	A317				But she's without options.
tvpilots	maid	Maid	1373	L178	S17	DIALOGUE	D346	D345	STEPHANIE	0	D344	...can you watch Mia for an hour?
tvpilots	maid	Maid	1373	L178	S17	DIALOGUE	D347	D346	STEPHANIE	0	D345	I have a job interview.
tvpilots	maid	Maid	1376		S17	ACTION	A318	A318				(then)
tvpilots	maid	Maid	1378	L178	S17	DIALOGUE	D348	D347	STEPHANIE	0	D346	Just one hour.
tvpilots	maid	Maid	1378	L178	S17	DIALOGUE	D349	D348	STEPHANIE	0	D347	Two max.
tvpilots	maid	Maid	1382		S17	ACTION	A319	A319				Will and Paula exchange a look, negotiating this silently.
tvpilots	maid	Maid	1382		S17	ACTION	A320	A320				He's opposed, but she overrules him.
tvpilots	maid	Maid	1387	L179	S17	DIALOGUE	D350	D349	PAULA	2	D348	My grand-daughter is always welcome to experience me, be a part of my life.
tvpilots	maid	Maid	1392	L180	S17	DIALOGUE	D351	D350	STEPHANIE	0	D349	Thank you.
tvpilots	maid	Maid	1394		S17	ACTION	A321	A321				(then)
tvpilots	maid	Maid	1396	L180	S17	DIALOGUE	D352	D351	STEPHANIE	0	T8	Remember the rules?
tvpilots	maid	Maid	1396	L180	S17	DIALOGUE	D353	D352	STEPHANIE	0	D351	You gotta use your phone when you have Mia, Mom.
tvpilots	maid	Maid	1396	L180	S17	DIALOGUE	D354	D353	STEPHANIE	0	D352	Gotta answer your phone.
tvpilots	maid	Maid	1396	L180	S17	DIALOGUE	D355	D354	STEPHANIE	0	D353	Nod that you hear me.
tvpilots	maid	Maid	1402	L181	S17	DIALOGUE	D356	D355	PAULA	2	D354	NOD!
tvpilots	maid	Maid	1406	L182	S17	DIALOGUE	D357	D356	STEPHANIE	0	D355	And don't drive her anywhere.
tvpilots	maid	Maid	1406	L182	S17	DIALOGUE	D358	D357	STEPHANIE	0	D356	Do you have food?
tvpilots	maid	Maid	1406	L182	S17	DIALOGUE	D359	D358	STEPHANIE	0	D357	Can you give her lunch?
tvpilots	maid	Maid	1410		S17	ACTION	A322	A322				(scoffs)
tvpilots	maid	Maid	1412	L183	S17	DIALOGUE	D360	D359	WILL	3	D358	We are a pub now.
tvpilots	maid	Maid	1416	L184	S17	DIALOGUE	D361	D360	STEPHANIE	0	D359	Any problems, call me.
tvpilots	maid	Maid	1416	L184	S17	DIALOGUE	D362	D361	STEPHANIE	0	D360	Not Jamie.
tvpilots	maid	Maid	1416	L184	S17	DIALOGUE	D363	D362	STEPHANIE	0	D361	Okay?
tvpilots	maid	Maid	1419		S17	ACTION	A323	A323				(to Stephanie)
tvpilots	maid	Maid	1421	L185	S17	DIALOGUE	D364	D363	PAULA	2	D362	My beautiful girl.
tvpilots	maid	Maid	1421	L185	S17	DIALOGUE	D365	D364	PAULA	2	D363	I wish I saw you more.
tvpilots	maid	Maid	1422		S17	ACTION	A324	A324				(then, very lucid:)
tvpilots	maid	Maid	1424	L185	S17	DIALOGUE	D366	D365	PAULA	2	D364	Though, every time I see you, your light is a little dimmer, isn't it.
tvpilots	maid	Maid	1429	L186	S17	DIALOGUE	D367	D366	STEPHANIE	0	D365	Alright, great talk.
tvpilots	maid	Maid	1430		S17	ACTION	A325	A325				(to Mia)
tvpilots	maid	Maid	1432	L186	S17	DIALOGUE	D368	D367	STEPHANIE	0	D366	Be a good girl!
tvpilots	maid	Maid	1432	L186	S17	DIALOGUE	D369	D368	STEPHANIE	0	D367	Back in one hour.
tvpilots	the-terror	The Terror	1240		S24	SCENE						INT. EREBUS, SICK BAY -- NIGHT
tvpilots	the-terror	The Terror	1242		S24	ACTION	A262	A262				Young is being examined by Erebus' Lead Surgeon, DR. SAMUEL STANLEY (40s) and the Assistant Surgeon, HENRY GOODSIR (30s).
tvpilots	the-terror	The Terror	1246	L116	S24	DIALOGUE	D221	D221	DR. STANLEY	0	T0	Breathe.
tvpilots	the-terror	The Terror	1246	L116	S24	DIALOGUE	D222	D222	DR. STANLEY	0	D221	--Again.
tvpilots	the-terror	The Terror	1248		S24	ACTION	A263	A263				Young tries, but he coughs, leaving a smear of blood on his lips.
tvpilots	the-terror	The Terror	1248		S24	ACTION	A264	A264				He's in pain, his breathing ragged.
tvpilots	the-terror	The Terror	1248		S24	ACTION	A265	A265				Stanley listens to his lungs and heart.
tvpilots	the-terror	The Terror	1248		S24	ACTION	A266	A266				Young winces at the cold stethoscope.
tvpilots	the-terror	The Terror	1254	L116	S24	DIALOGUE	D223	D223	DR. STANLEY	0	D222	What I fail to understand is why you chose not to tell a soul when you began feeling this coming on.
tvpilots	the-terror	The Terror	1260	L117	S24	DIALOGUE	D224	D224	YOUNG	1	D223	I been getting headaches all me life.
tvpilots	the-terror	The Terror	1260	L117	S24	DIALOGUE	D225	D225	YOUNG	1	D224	I didn't think nothing of it.
tvpilots	the-terror	The Terror	1260	L117	S24	DIALOGUE	D226	D226	YOUNG	1	D225	And we been drinking that squeezed lemon every night--
tvpilots	the-terror	The Terror	1267	L118	S24	DIALOGUE	D227	D227	DR. STANLEY	0	D226	Crew is under the strictest orders to come forward if unwell.
tvpilots	the-terror	The Terror	1267	L118	S24	DIALOGUE	D228	D228	DR. STANLEY	0	D227	I would think burying three of your mates on Beechy Island was sufficient motivation.
tvpilots	the-terror	The Terror	1273		S24	ACTION	A267	A267				Goodsir can see how scared Young is, doubly so in the face of Dr. Stanley's brusqueness.
tvpilots	the-terror	The Terror	1273		S24	ACTION	A268	A268				He says, more gently:
tvpilots	the-terror	The Terror	1278	L119	S24	DIALOGUE	D229	D229	GOODSIR	2	D228	The lemon juice is not a cure all.
tvpilots	the-terror	The Terror	1280	L119	S24	ACTION	D	D230	GOODSIR	2	D229	Are you cold?
tvpilots	the-terror	The Terror	1284		S24	ACTION	A270	A269				Young shakes his head.
tvpilots	the-terror	The Terror	1284		S24	ACTION	A271	A270				Dr. Stanley starts packing his things.
tvpilots	the-terror	The Terror	1288	L120	S24	DIALOGUE	D230	D231	YOUNG	1	D230	I didn't want to disappoint Sir John--
tvpilots	the-terror	The Terror	1293	L121	S24	DIALOGUE	D231	D232	DR. STANLEY	0	D231	Well.
tvpilots	the-terror	The Terror	1293	L121	S24	DIALOGUE	D232	D233	DR. STANLEY	0	D232	He can praise your loyalty as he buries you.
tvpilots	power-couple	Power Couple	867		S6	SCENE						EXT. STREET - DAY
tvpilots	power-couple	Power Couple	869		S6	ACTION	A225	A225				Kenny and SHELBY (a sweet, pretty white girl with an easy way about her) finish up Amy's Ice Cream cones as they walk.
tvpilots	power-couple	Power Couple	874	L60	S6	DIALOGUE	D93	D93	SHELBY	0	T0	My dad used to get me Shiner Bock ice cream when I was a kid.
tvpilots	power-couple	Power Couple	879	L61	S6	DIALOGUE	D94	D94	KENNY	1	D93	Your dad gave you beer flavored ice cream?
tvpilots	power-couple	Power Couple	883	L62	S6	DIALOGUE	D95	D95	SHELBY	0	D94	Our family's pretty deep South.
tvpilots	power-couple	Power Couple	887	L63	S6	DIALOGUE	D96	D96	KENNY	1	D95	Not that deep.
tvpilots	power-couple	Power Couple	887	L63	S6	DIALOGUE	D97	D97	KENNY	1	D96	You are here with me.
tvpilots	power-couple	Power Couple	891	L64	S6	DIALOGUE	D98	D98	SHELBY	0	D97	Gosh, usually I dread Tinder dates, but you are so easy to talk to.
tvpilots	power-couple	Power Couple	891	L64	S6	DIALOGUE	D99	D99	SHELBY	0	D98	Tell me more about you.
tvpilots	power-couple	Power Couple	897	L65	S6	DIALOGUE	D100	D100	KENNY	1	D99	A Kenny AMA.
tvpilots	power-couple	Power Couple	897	L65	S6	DIALOGUE	D101	D101	KENNY	1	D100	Ask Me Anything.
tvpilots	power-couple	Power Couple	901	L66	S6	DIALOGUE	D102	D102	SHELBY	0	D101	Okay.
tvpilots	power-couple	Power Couple	901	L66	S6	DIALOGUE	D103	D103	SHELBY	0	D102	What's your favorite color?
tvpilots	power-couple	Power Couple	905	L67	S6	DIALOGUE	D104	D104	KENNY	1	D103	Black.
tvpilots	power-couple	Power Couple	909	L68	S6	DIALOGUE	D105	D105	SHELBY	0	D104	What's the longest relationship you have ever had?
tvpilots	power-couple	Power Couple	915	L69	S6	DIALOGUE	D106	D106	KENNY	1	D105	This one.
tvpilots	power-couple	Power Couple	918	L70	S6	DIALOGUE	D107	D107	SHELBY	0	D106	Ever been in love?
tvpilots	power-couple	Power Couple	922	L71	S6	DIALOGUE	D108	D108	KENNY	1	D107	Only with weed.
tvpilots	power-couple	Power Couple	922	L71	S6	DIALOGUE	D109	D109	KENNY	1	D108	And Bernie Sanders.
tvpilots	power-couple	Power Couple	924	L71	S6	ACTION	D	D110	KENNY	1	D109	How did that guy not win?
tvpilots	power-couple	Power Couple	927	L72	S6	DIALOGUE	D110	D111	SHELBY	0	D110	Well, he's a socialist.
tvpilots	power-couple	Power Couple	929		S6	ACTION	A227	A226				Kenny makes a sad face, spots a BAR.
tvpilots	power-couple	Power Couple	933	L73	S6	DIALOGUE	D111	D112	KENNY	1	T1	Hey, you want to hit up that bar?
tvpilots	power-couple	Power Couple	936	L74	S6	DIALOGUE	D112	D113	SHELBY	0	D112	I can't.
tvpilots	power-couple	Power Couple	939	L75	S6	DIALOGUE	D113	D114	KENNY	1	D113	Oh.
tvpilots	power-couple	Power Couple	939	L75	S6	DIALOGUE	D114	D115	KENNY	1	D114	You don't drink?
tvpilots	power-couple	Power Couple	942	L76	S6	DIALOGUE	D115	D116	SHELBY	0	D115	No I love to drink.
tvpilots	power-couple	Power Couple	944		S6	ACTION	A228	A227				She pulls her blazer to the side, REVEALING: A HOLSTERED GUN.
tvpilots	power-couple	Power Couple	948	L76	S6	DIALOGUE	D116	D117	SHELBY	0	D116	But you can't concealed carry in bars...yet.
tvpilots	up-all-night	Up All Night	1922		S29	SCENE						INT. RESTAURANT - LATER
tvpilots	up-all-night	Up All Night	1924		S29	ACTION	A262	A262				More drinks are served.
tvpilots	up-all-night	Up All Night	1924		S29	ACTION	A263	A263				Reagan passes around a picture of Amy.
tvpilots	up-all-night	Up All Night	1932	L248	S29	DIALOGUE	D461	D461	ALL	0	T0	Awwwww!
tvpilots	up-all-night	Up All Night	1935		S29	ACTION	A265	A264				(little drunk)
tvpilots	up-all-night	Up All Night	1937	L249	S29	DIALOGUE	D462	D462	REAGAN	1	D461	I wonder how's she's doing?
tvpilots	up-all-night	Up All Night	1941	L250	S29	DIALOGUE	D463	D463	WILL	2	D462	We will know when she wakes up.
tvpilots	up-all-night	Up All Night	1941	L250	S29	DIALOGUE	D464	D464	WILL	2	D463	In four hours.
tvpilots	up-all-night	Up All Night	1944		S29	ACTION	A266	A265				CUT TO:
tvpilots	bosch	Bosch	3121		S55	SCENE						INT. MUSSO AND FRANK'S/THE BAR - NIGHT
tvpilots	bosch	Bosch	3123		S55	ACTION	A600	A600				Late, deserted.
tvpilots	bosch	Bosch	3123		S55	ACTION	A601	A601				One GUY, who bares a strange resemblance to Michael Connelly, sits alone at the end of the bar, drinking a martini, texting on his phone.
tvpilots	bosch	Bosch	3123		S55	ACTION	A602	A602				The scene resembles the Nighthawks painting in Bosch's apartment.
tvpilots	bosch	Bosch	3128		S55	ACTION	A603	A603				Bosch and Brasher at the bar, washing down steak dinners with signature martinis with the side car carafes on ice.
tvpilots	bosch	Bosch	3133	L330	S55	DIALOGUE	D641	D641	BOSCH	0	T0	So, you said you were new in Hollywood Division.
tvpilots	bosch	Bosch	3135	L330	S55	ACTION	D	D642	BOSCH	0	D641	Where were you before?
tvpilots	bosch	Bosch	3141	L331	S55	DIALOGUE	D642	D643	BRASHER	1	D642	The academy.
tvpilots	bosch	Bosch	3142		S55	ACTION	A606	A604				(off him)
tvpilots	bosch	Bosch	3144	L331	S55	DIALOGUE	D643	D644	BRASHER	1	D643	I know.
tvpilots	bosch	Bosch	3144	L331	S55	DIALOGUE	D644	D645	BRASHER	1	D644	I am old.
tvpilots	bosch	Bosch	3148	L332	S55	DIALOGUE	D645	D646	BOSCH	0	D645	I didn't say that.
tvpilots	bosch	Bosch	3148	L332	S55	DIALOGUE	D646	D647	BOSCH	0	D646	But I was wondering why Edgar called you a boot -- you don't seem like a rookie.
tvpilots	bosch	Bosch	3155	L333	S55	DIALOGUE	D647	D648	BRASHER	1	D647	Got the cop bug late.
tvpilots	bosch	Bosch	3155	L333	S55	DIALOGUE	D648	D649	BRASHER	1	D648	Took me a while to figure out what I wanted to do with my life.
tvpilots	bosch	Bosch	3161	L334	S55	DIALOGUE	D649	D650	BOSCH	0	D649	So this is it, huh?
tvpilots	bosch	Bosch	3161	L334	S55	DIALOGUE	D650	D651	BOSCH	0	D650	Dream come true?
tvpilots	bosch	Bosch	3165	L335	S55	DIALOGUE	D651	D652	BRASHER	1	D651	For now.
tvpilots	bosch	Bosch	3169	L336	S55	DIALOGUE	D652	D653	BOSCH	0	T1	Right, who could resist all of this?
tvpilots	bosch	Bosch	3169	L336	S55	DIALOGUE	D653	D654	BOSCH	0	D653	It's so glamorous.
tvpilots	bosch	Bosch	3169	L336	S55	DIALOGUE	D654	D655	BOSCH	0	D654	Police work.
tvpilots	bosch	Bosch	3169	L336	S55	DIALOGUE	D655	D656	BOSCH	0	D655	You do your job, you almost get yourself killed, and then they drag you into court and make you look like you are Ted Bundy or something.
tvpilots	bosch	Bosch	3169	L336	S55	DIALOGUE	D656	D657	BOSCH	0	D656	When the other guy -- he really was Ted Bundy.
tvpilots	bosch	Bosch	3180	L337	S55	DIALOGUE	D657	D658	BRASHER	1	T2	Are you worried?
tvpilots	bosch	Bosch	3180	L337	S55	DIALOGUE	D658	D659	BRASHER	1	D658	About the trial?
tvpilots	bosch	Bosch	3184	L338	S55	DIALOGUE	D659	D660	BOSCH	0	D659	Not worried about what I did.
tvpilots	bosch	Bosch	3184	L338	S55	DIALOGUE	D660	D661	BOSCH	0	D660	I know what I did was right.
tvpilots	bosch	Bosch	3184	L338	S55	DIALOGUE	D661	D662	BOSCH	0	D661	Just worried about what the jury will think I did.
tvpilots	bosch	Bosch	3184	L338	S55	DIALOGUE	D662	D663	BOSCH	0	D662	Anyway, fuck it.
tvpilots	bosch	Bosch	3189		S55	ACTION	A607	A605				He takes a bite.
tvpilots	bosch	Bosch	3189		S55	ACTION	A608	A606				It's obvious he's on his second martini.
tvpilots	bosch	Bosch	3193	L339	S55	DIALOGUE	D663	D664	BRASHER	1	D656	I know the risks, but I think it's one of the last noble callings.
tvpilots	bosch	Bosch	3197	L340	S55	DIALOGUE	D664	D665	BOSCH	0	D664	Police work?
tvpilots	bosch	Bosch	3201	L341	S55	DIALOGUE	D665	D666	BRASHER	1	D665	Homicide.
tvpilots	bosch	Bosch	3201	L341	S55	DIALOGUE	D666	D667	BRASHER	1	D666	It's what I want to do.
tvpilots	bosch	Bosch	3205		S55	ACTION	A609	A607				Bosch reaches his glass over and clicks it off of hers.
tvpilots	bosch	Bosch	3205		S55	ACTION	A610	A608				takes a big gulp, pours in more from the side car.
tvpilots	bosch	Bosch	3210	L342	S55	DIALOGUE	D667	D668	BOSCH	0	D667	Homicide's dull.
tvpilots	bosch	Bosch	3210	L342	S55	DIALOGUE	D668	D669	BOSCH	0	D668	It's after the fact.
tvpilots	bosch	Bosch	3210	L342	S55	DIALOGUE	D669	D670	BOSCH	0	D669	Doesn't come with any of the street adrenaline you get every day.
tvpilots	bosch	Bosch	3217	L343	S55	DIALOGUE	D670	D671	BRASHER	1	D670	You are just being nice because you think I will be stuck in a black and white the rest of my career.
tvpilots	bosch	Bosch	3221		S55	ACTION	A611	A609				Bosch shakes his head.
tvpilots	bosch	Bosch	3225	L344	S55	DIALOGUE	D671	D672	BOSCH	0	D671	No, not at all.
tvpilots	bosch	Bosch	3225	L344	S55	DIALOGUE	D672	D673	BOSCH	0	T3	Hey, who made the big find up there on the hill today?
tvpilots	bosch	Bosch	3225	L344	S55	DIALOGUE	D673	D674	BOSCH	0	D673	You did.
tvpilots	bosch	Bosch	3225	L344	S55	DIALOGUE	D674	D675	BOSCH	0	D674	You have got what it takes.
tvpilots	bosch	Bosch	3232	L345	S55	DIALOGUE	D675	D676	BRASHER	1	D675	Now you are just being drunk but nice.
tvpilots	bosch	Bosch	3237	L346	S55	DIALOGUE	D676	D677	BOSCH	0	D676	I am serious about patrol.
tvpilots	bosch	Bosch	3237	L346	S55	DIALOGUE	D677	D678	BOSCH	0	D677	High speed freeway chases.
tvpilots	bosch	Bosch	3237	L346	S55	DIALOGUE	D678	D679	BOSCH	0	D678	Always on the news.
tvpilots	bosch	Bosch	3243	L347	S55	DIALOGUE	D679	D680	BRASHER	1	D679	True.
tvpilots	bosch	Bosch	3243	L347	S55	DIALOGUE	D680	D681	BRASHER	1	D680	Low speed ones, too.
tvpilots	bosch	Bosch	3247	L348	S55	DIALOGUE	D681	D682	BOSCH	0	D681	Parking tickets, rousting the homeless.
tvpilots	bosch	Bosch	3247	L348	S55	DIALOGUE	D682	D683	BOSCH	0	D682	Herding the tranny hookers across the city line into West Hollywood so the Sheriff has to deal with 'em.
tvpilots	bosch	Bosch	3247	L348	S55	DIALOGUE	D683	D684	BOSCH	0	D683	Nothing says excitement like tranny hooker patrol.
tvpilots	bosch	Bosch	3256	L349	S55	DIALOGUE	D684	D685	BRASHER	1	D684	No, nothing does.
tvpilots	bosch	Bosch	3260	L350	S55	DIALOGUE	D685	D686	BOSCH	0	D685	Unless it's the end of watch, washing the puke outta the back of your shamu.
tvpilots	bosch	Bosch	3260	L350	S55	DIALOGUE	D686	D687	BOSCH	0	D686	I mean, how can homicide compete with that?
tvpilots	bosch	Bosch	3265		S55	ACTION	A612	A610				Then
tvpilots	bosch	Bosch	3271	L351	S55	DIALOGUE	D687	D688	BRASHER	1	D687	Nobody told me you were funny.
tvpilots	bosch	Bosch	3273		S55	ACTION	A613	A611				The Harry Bosch nobody knows.
tvpilots	bosch	Bosch	3277	L352	S55	DIALOGUE	D688	D689	BOSCH	0	D688	I don't get enough credit.
tvpilots	bosch	Bosch	3281	L353	S55	DIALOGUE	D689	D690	BRASHER	1	D689	But seriously.
tvpilots	bosch	Bosch	3281	L353	S55	DIALOGUE	D690	D691	BRASHER	1	D690	About what you do?
tvpilots	bosch	Bosch	3283	L353	S55	ACTION	D	D692	BRASHER	1	D691	That's what I wanna do.
tvpilots	bosch	Bosch	3283	L353	S55	ACTION	D	D693	BRASHER	1	D692	Taking the bad guys out of the mix.
tvpilots	bosch	Bosch	3283	L353	S55	ACTION	D	D694	BRASHER	1	D693	You take some truly evil people off the board.
tvpilots	bosch	Bosch	3290	L354	S55	DIALOGUE	D691	D695	BOSCH	0	D694	Sometimes.
tvpilots	bosch	Bosch	3290	L354	S55	DIALOGUE	D692	D696	BOSCH	0	D695	When we get lucky.
tvpilots	bosch	Bosch	3294	L355	S55	DIALOGUE	D693	D697	BRASHER	1	D696	I think there's more to it than luck.
tvpilots	bosch	Bosch	3294	L355	S55	DIALOGUE	D694	D698	BRASHER	1	D697	And it counts.
tvpilots	bosch	Bosch	3294	L355	S55	DIALOGUE	D695	D699	BRASHER	1	D698	You know what I mean?
tvpilots	bosch	Bosch	3294	L355	S55	DIALOGUE	D696	D700	BRASHER	1	D699	What you do.
tvpilots	bosch	Bosch	3294	L355	S55	DIALOGUE	D697	D701	BRASHER	1	D700	It counts.
tvpilots	bosch	Bosch	3299		S55	ACTION	A617	A612				A red jacketed waiter comes down the bar.
tvpilots	bosch	Bosch	3303	L356	S55	ACTION	D	D702	WAITER	2	T4	Harry, last call.
tvpilots	bosch	Bosch	3303	L356	S55	ACTION	D	D703	WAITER	2	D702	You want me to back you up?
tvpilots	bosch	Bosch	3306		S55	ACTION	A621	A613				Bosch and Brasher turn to look at each other at the same time.
tvpilots	bosch	Bosch	3306		S55	ACTION	A622	A614				The moment of decision.
tvpilots	staties	Staties	990		S16	ACTION	A182	A182				has opened up and swallowed Eliza and the cruiser.
tvpilots	staties	Staties	993	L131	S16	DIALOGUE	D247	D247	ELIZA	0	T0	Get me out of here!
tvpilots	staties	Staties	997	L132	S16	DIALOGUE	D248	D248	SAM	1	D247	That's dredge for ya.
tvpilots	staties	Staties	1001	L133	S16	DIALOGUE	D249	D249	ELIZA	0	D248	What
tvpilots	staties	Staties	1013	L134	S16	DIALOGUE	D250	D250	SAM	1	D249	Dredge.
tvpilots	staties	Staties	1013	L134	S16	DIALOGUE	D251	D251	SAM	1	D250	They dig it out of the bay to make channels passable for large ships.
tvpilots	staties	Staties	1013	L134	S16	DIALOGUE	D252	D252	SAM	1	D251	It all has to go somewhere.
tvpilots	staties	Staties	1013	L134	S16	DIALOGUE	D253	D253	SAM	1	D252	Out here, the old lumber mill site—
tvpilots	staties	Staties	1020	L135	S16	DIALOGUE	D254	D254	ELIZA	0	D253	I don't care!
tvpilots	staties	Staties	1020	L135	S16	DIALOGUE	D255	D255	ELIZA	0	D254	Throw me a rope!
tvpilots	staties	Staties	1024	L136	S16	DIALOGUE	D256	D256	SAM	1	D255	Rope's in the trunk.
tvpilots	staties	Staties	1026		S16	ACTION	A185	A183				Eliza grabs the earthen wall, slips back down into the muck.
scriptbase_j	the-sting	The Sting	1774		S79	SCENE						INT. A SLEEPY DINER-LATE AFTERNOON
scriptbase_j	the-sting	The Sting	1775		S79	ACTION	A769	A769				Located across the street from Hooker 's apartment building .
scriptbase_j	the-sting	The Sting	1776		S79	ACTION	A770	A770				Hooker sits down alone in a booth , with a plate of ham and eggs he 's hardly touched .
scriptbase_j	the-sting	The Sting	1777		S79	ACTION	A771	A771				The two cuts on his face have pretty much stopped bleeding .
scriptbase_j	the-sting	The Sting	1778		S79	ACTION	A772	A772				A big fan above the counter area drones away lethargically , it 's air stream insufficient to either cool the place or drive out the smell of onions and grease .
scriptbase_j	the-sting	The Sting	1779		S79	ACTION	A773	A773				A waitress , Loretta , emerges from the kitchen and ambles slowly over to Hooker 's table .
scriptbase_j	the-sting	The Sting	1780		S79	ACTION	A774	A774				Slim and raven-haired , she manifests an indifference bred from years spent delivering things to people who are rarely grateful for what she brings .
scriptbase_j	the-sting	The Sting	1781		S79	ACTION	A775	A775				Only a light scar on her left cheek hints at another side .
scriptbase_j	the-sting	The Sting	1782	L133	S79	DIALOGUE	D926	D926	LORETTA	0	T0	You done ?
scriptbase_j	the-sting	The Sting	1783	L134	S79	DIALOGUE	D927	D927	HOOKER	1	D926	Yeh , I guess I shoulda had the meat loaf .
scriptbase_j	the-sting	The Sting	1784		S79	ACTION	A776	A776				(deadpan .)
scriptbase_j	the-sting	The Sting	1784	L135	S79	DIALOGUE	D928	D928	LORETTA	0	D927	It is n't any better .
scriptbase_j	the-sting	The Sting	1785	L136	S79	DIALOGUE	D929	D929	HOOKER	1	T1	Where 's June today ?
scriptbase_j	the-sting	The Sting	1786		S79	ACTION	A776	A777				(figuring up the bill .)
scriptbase_j	the-sting	The Sting	1786	L137	S79	DIALOGUE	D930	D930	LORETTA	0	D929	She do n't work here no more .
scriptbase_j	the-sting	The Sting	1787	L137	S79	DIALOGUE	D931	D931	LORETTA	0	D930	I 'm fillin ' in for a couple days .
scriptbase_j	the-sting	The Sting	1788	L137	S79	DIALOGUE	D932	D932	LORETTA	0	D931	till I can get a train outa here .
scriptbase_j	the-sting	The Sting	1789	L138	S79	DIALOGUE	D933	D933	HOOKER	1	D932	Where you goin ' ?
scriptbase_j	the-sting	The Sting	1790		S79	ACTION	A776	A778				(putting the check down and walking away .)
scriptbase_j	the-sting	The Sting	1790	L139	S79	DIALOGUE	D934	D934	LORETTA	0	D933	I do n't know .
scriptbase_j	the-sting	The Sting	1791	L139	S79	DIALOGUE	D935	D935	LORETTA	0	D934	Depends what train I get on .
scriptbase_j	the-sting	The Sting	1792		S79	ACTION	A776	A779				Hooker looks for some sign that she 's putting him on .
scriptbase_j	the-sting	The Sting	1793		S79	ACTION	A777	A780				He does n't get it .
scriptbase_j	the-sting	The Sting	1794		S79	ACTION	A778	A781				He takes out some money , drops it on the table and walks out .
scriptbase_j	inventing-the-abbotts	Inventing the Abbotts	1626		S98	SCENE						EXT. IRON SKILLET RESTAURANT-NEXT DAY
scriptbase_j	inventing-the-abbotts	Inventing the Abbotts	1627		S98	ACTION	A527	A527				Doug hoses down the sidewalk in front of the restaurant .
scriptbase_j	inventing-the-abbotts	Inventing the Abbotts	1628		S98	ACTION	A528	A528				Pamela pulls up in her car and gets out .
scriptbase_j	inventing-the-abbotts	Inventing the Abbotts	1629	L144	S98	DIALOGUE	D1001	D1001	DOUG	0	T0	Hi .
scriptbase_j	inventing-the-abbotts	Inventing the Abbotts	1630	L145	S98	DIALOGUE	D1002	D1002	PAMELA	1	D1001	Hi .
scriptbase_j	inventing-the-abbotts	Inventing the Abbotts	1631	L146	S98	DIALOGUE	D1003	D1003	DOUG	0	D1002	What 's up ?
scriptbase_j	inventing-the-abbotts	Inventing the Abbotts	1632	L147	S98	DIALOGUE	D1004	D1004	PAMELA	1	D1003	I 've been thinking-maybe we should n't see each other right now .
scriptbase_j	inventing-the-abbotts	Inventing the Abbotts	1633	L148	S98	DIALOGUE	D1005	D1005	DOUG	0	D1004	Oh , yeah ?
scriptbase_j	inventing-the-abbotts	Inventing the Abbotts	1634	L148	S98	DIALOGUE	D1006	D1006	DOUG	0	D1005	Why ?
scriptbase_j	inventing-the-abbotts	Inventing the Abbotts	1635	L149	S98	DIALOGUE	D1007	D1007	PAMELA	1	D1006	Well .
scriptbase_j	inventing-the-abbotts	Inventing the Abbotts	1636	L149	S98	DIALOGUE	D1008	D1008	PAMELA	1	D1007	if my father .
scriptbase_j	inventing-the-abbotts	Inventing the Abbotts	1637	L149	S98	DIALOGUE	D1009	D1009	PAMELA	1	D1008	I do n't really care what would happen to me if he found out I was seeing you , but I have to take care of Alice and my mother and Eleanor , and .
scriptbase_j	inventing-the-abbotts	Inventing the Abbotts	1638	L149	S98	DIALOGUE	D1010	D1010	PAMELA	1	D1009	well , it would be hard for me to do that if I were in the doghouse , too .
scriptbase_j	inventing-the-abbotts	Inventing the Abbotts	1639	L149	S98	DIALOGUE	D1011	D1011	PAMELA	1	D1010	You know ?
scriptbase_j	inventing-the-abbotts	Inventing the Abbotts	1640	L150	S98	DIALOGUE	D1012	D1012	DOUG	0	D1011	Christ , why do you have to take care of them ?
scriptbase_j	inventing-the-abbotts	Inventing the Abbotts	1641		S98	ACTION	A529	A529				(shrugs .)
scriptbase_j	inventing-the-abbotts	Inventing the Abbotts	1641	L151	S98	DIALOGUE	D1013	D1013	PAMELA	1	D1012	No one else will .
scriptbase_j	inventing-the-abbotts	Inventing the Abbotts	1642		S98	ACTION	A529	A530				He struggles to hold his anger and frustration in check .
scriptbase_j	inventing-the-abbotts	Inventing the Abbotts	1643	L152	S98	DIALOGUE	D1014	D1014	DOUG	0	D1013	Okay .
scriptbase_j	inventing-the-abbotts	Inventing the Abbotts	1644	L152	S98	DIALOGUE	D1015	D1015	DOUG	0	D1014	Sure .
scriptbase_j	inventing-the-abbotts	Inventing the Abbotts	1645	L152	S98	DIALOGUE	D1016	D1016	DOUG	0	D1015	See you around .
scriptbase_j	inventing-the-abbotts	Inventing the Abbotts	1646		S98	ACTION	A530	A531				Pam 's composure begins to weaken , but she quickly returns to the car before she can lose control .
scriptbase_j	inventing-the-abbotts	Inventing the Abbotts	1647		S98	ACTION	A531	A532				Doug turns the hose back on .
scriptbase_j	inventing-the-abbotts	Inventing the Abbotts	1648		S98	ACTION	A532	A533				He does n't look up as she drives away .
