category	filename	title	file_line_no	turn_line_no	scene_id	line_type	line_no	new_line_no	speaker_label	scene_speaker_id	anno	line_text
scriptbase_j	avatar-2009-film	Avatar (2009 film)	1470		S58	ACTION	A808	A808				She murmurs to it and strokes its NECK .
scriptbase_j	avatar-2009-film	Avatar (2009 film)	1471		S58	ACTION	A809	A809				It lets out a signature SHRIEK , and some of the others in the shadows nearby answer .
scriptbase_j	avatar-2009-film	Avatar (2009 film)	1472		S58	ACTION	A810	A810				Neytiri flip-catches her queue and gently connects it to the Banshee 's ANTENNA .
scriptbase_j	avatar-2009-film	Avatar (2009 film)	1473		S58	ACTION	A811	A811				It shivers and stretches its wings as the neural connection is made .
scriptbase_j	avatar-2009-film	Avatar (2009 film)	1474	L116	S58	DIALOGUE	D603	D603	NEYTIRI	1	T1	Ikran is not horse .
scriptbase_j	avatar-2009-film	Avatar (2009 film)	1475	L116	S58	DIALOGUE	D604	D604	NEYTIRI	1	D603	Once shahaylu is made , ikran will fly with only one Hunter in the whole life .
scriptbase_j	avatar-2009-film	Avatar (2009 film)	1476		S58	ACTION	A812	A812				She climbs smoothly onto the animal 's back .
scriptbase_j	avatar-2009-film	Avatar (2009 film)	1477	L116	S58	DIALOGUE	D605	D605	NEYTIRI	1	D604	To become taronyu-Hunter-you must choose your own ikran .
scriptbase_j	avatar-2009-film	Avatar (2009 film)	1478	L116	S58	DIALOGUE	D606	D606	NEYTIRI	1	D605	And he must choose you .
scriptbase_j	avatar-2009-film	Avatar (2009 film)	1479	L117	S58	DIALOGUE	D607	D607	JAKE	0	D606	When ?
scriptbase_j	avatar-2009-film	Avatar (2009 film)	1480	L118	S58	DIALOGUE	D608	D608	NEYTIRI	1	D607	When you are ready .
scriptbase_j	avatar-2009-film	Avatar (2009 film)	1481		S58	ACTION	A813	A813				The BANSHEE shivers with anticipation .
scriptbase_j	avatar-2009-film	Avatar (2009 film)	1482	L118	S58	DIALOGUE	D609	D609	NEYTIRI	1	D608	Heeyaaahh !
scriptbase_j	avatar-2009-film	Avatar (2009 film)	1483		S58	ACTION	A814	A814				Jake ducks as the great wings EXPLODE OPEN and the banshee DROPS off the branch .
scriptbase_j	avatar-2009-film	Avatar (2009 film)	1484		S58	ACTION	A815	A815				It swoops down across the forest canopy , banks hard , lets out a CRY and beats its wings in a power climb .
scriptbase_j	avatar-2009-film	Avatar (2009 film)	1485		S58	ACTION	A816	A816				Completing the bank , Neytiri directs the banshee into a close SWOOPING FLYBY , and Jake instinctively ducks .
scriptbase_j	avatar-2009-film	Avatar (2009 film)	1486		S58	ACTION	A817	A817				ON NEYTIRI-flying in perfect fusion with her winged mount , the rainforest rolling beneath her .
tvpilots	the-bridge	The Bridge	2964		S52	SCENE						INT. HANK'S OFFICE - CONTINUOUS
tvpilots	the-bridge	The Bridge	2966		S52	ACTION	A555	A555				Hank ushers her in, toes the door shut.
tvpilots	the-bridge	The Bridge	2966		S52	ACTION	A556	A556				Picks up a report --
tvpilots	the-bridge	The Bridge	2970	L408	S52	DIALOGUE	D561	D561	HANK	0	T0	What's this?
tvpilots	the-bridge	The Bridge	2974	L409	S52	DIALOGUE	D562	D562	SONYA	1	D561	I filed a report on Marco with the Mexican State Police.
tvpilots	the-bridge	The Bridge	2980	L410	S52	DIALOGUE	D563	D563	HANK	0	D562	I see that.
tvpilots	the-bridge	The Bridge	2984	L411	S52	DIALOGUE	D564	D564	SONYA	1	D563	He compromised my crime scene.
tvpilots	the-bridge	The Bridge	2984	L411	S52	DIALOGUE	D565	D565	SONYA	1	D564	Let an ambulance drive through it.
tvpilots	the-bridge	The Bridge	2989	L412	S52	DIALOGUE	D566	D566	HANK	0	D565	Because a man was having a heart attack.
tvpilots	the-bridge	The Bridge	2996	L413	S52	DIALOGUE	D567	D567	SONYA	1	D566	Yes.
tvpilots	the-bridge	The Bridge	3000	L414	S52	DIALOGUE	D568	D568	HANK	0	D567	I woulda done the same thing.
tvpilots	the-bridge	The Bridge	3000	L414	S52	DIALOGUE	D569	D569	HANK	0	D568	No evidence was compromised.
tvpilots	the-bridge	The Bridge	3005	L415	S52	DIALOGUE	D570	D570	SONYA	1	D569	How do you know?
tvpilots	the-bridge	The Bridge	3009	L416	S52	DIALOGUE	D571	D571	HANK	0	D570	Sonya, you have to work with Marco.
tvpilots	the-bridge	The Bridge	3013	L417	S52	DIALOGUE	D572	D572	SONYA	1	D571	I know.
tvpilots	the-bridge	The Bridge	3017	L418	S52	DIALOGUE	D573	D573	HANK	0	D572	Filing this report will affect your ability to do that.
tvpilots	the-bridge	The Bridge	3022	L419	S52	DIALOGUE	D574	D574	SONYA	1	D573	Why?
tvpilots	the-bridge	The Bridge	3026	L420	S52	DIALOGUE	D575	D575	HANK	0	D574	People don't like being ratted out to their bosses.
tvpilots	the-bridge	The Bridge	3031	L421	S52	DIALOGUE	D576	D576	SONYA	1	D575	Then they should follow procedure.
tvpilots	the-bridge	The Bridge	3035	L422	S52	DIALOGUE	D577	D577	HANK	0	D576	Sonya, trust me.
tvpilots	the-bridge	The Bridge	3035	L422	S52	DIALOGUE	D578	D578	HANK	0	D577	You don't want to file this.
tvpilots	the-bridge	The Bridge	3038		S52	ACTION	A558	A557				Before she can respond Marco taps at the door, enters --
tvpilots	the-bridge	The Bridge	3042	L423	S52	DIALOGUE	D579	D579	MARCO	2	T1	Got something...
tvpilots	the-bridge	The Bridge	3044		S52	ACTION	A559	A558				Sonya and Hank move out --
tvpilots	oasis	Oasis	537		S15	SCENE						16 EXT. USIC FLIGHT CENTRE - DAY
tvpilots	oasis	Oasis	541	L52	S15	DIALOGUE	D115	D115	BEA	0	T0	Peter checks his flight bag, making sure he has the sweater Bea gave him.
tvpilots	oasis	Oasis	541	L52	S15	DIALOGUE	D116	D116	BEA	0	D115	It's there.
tvpilots	oasis	Oasis	545	L53	S15	DIALOGUE	D117	D117	VOICE OVER SPEAKER	1	T1	Two minutes, everybody.
tvpilots	oasis	Oasis	547		S15	ACTION	A104	A104				Peter, dressed in a flight suit, is waiting with the fifteen other members of the crew, including Sy, who clocks Peter now, as a bus heads across the tarmac towards them.
tvpilots	oasis	Oasis	547		S15	ACTION	A105	A105				The space shuttle is being fuelled in the distance now.
scriptbase_j	house-on-haunted-hill-1999-film	House on Haunted Hill (1999 film)	1984		S107	SCENE						INT. UPSTAIRS KALLWAY
scriptbase_j	house-on-haunted-hill-1999-film	House on Haunted Hill (1999 film)	1985		S107	ACTION	A825	A825				where Price staggers into the doorway that leads to the basement stairs-frenzied , nearly all his strength gone :
scriptbase_j	house-on-haunted-hill-1999-film	House on Haunted Hill (1999 film)	1986	L193	S107	DIALOGUE	D1052	D1052	PRICE	0	T0	It 's ... the House !
scriptbase_j	house-on-haunted-hill-1999-film	House on Haunted Hill (1999 film)	1988		S107	ACTION	A826	A826				And then the MASS OF DARKNESS swirls into sight from below-envelops Price-and sucks him back downstairs , screaming .
scriptbase_j	house-on-haunted-hill-1999-film	House on Haunted Hill (1999 film)	1989		S107	ACTION	A827	A827				The door slams shut !
scriptbase_j	house-on-haunted-hill-1999-film	House on Haunted Hill (1999 film)	1990		S107	ACTION	A828	A828				Beat .
scriptbase_j	house-on-haunted-hill-1999-film	House on Haunted Hill (1999 film)	1991		S107	ACTION	A829	A829				The three of them just stand there speechless .
scriptbase_j	house-on-haunted-hill-1999-film	House on Haunted Hill (1999 film)	1992		S107	ACTION	A830	A830				Then :
scriptbase_j	house-on-haunted-hill-1999-film	House on Haunted Hill (1999 film)	1993	L194	S107	DIALOGUE	D1054	D1053	EDDIE	1	T1	What-
scriptbase_j	house-on-haunted-hill-1999-film	House on Haunted Hill (1999 film)	1994	L195	S107	DIALOGUE	D1055	D1054	SARA	2	D1053	- was that ?
scriptbase_j	house-on-haunted-hill-1999-film	House on Haunted Hill (1999 film)	1995	L196	S107	DIALOGUE	D1056	D1055	PRITCHETT	3	D1054	Something .
scriptbase_j	house-on-haunted-hill-1999-film	House on Haunted Hill (1999 film)	1996	L196	S107	DIALOGUE	D1057	D1056	PRITCHETT	3	D1055	that should probably be .
scriptbase_j	house-on-haunted-hill-1999-film	House on Haunted Hill (1999 film)	1997	L196	S107	DIALOGUE	D1058	D1057	PRITCHETT	3	D1056	avoided-
scriptbase_j	house-on-haunted-hill-1999-film	House on Haunted Hill (1999 film)	1998		S107	ACTION	A831	A831				- they turn tail and tear from the room , back to
tvpilots	solving-charlie	Solving Charlie	1915		S31	SCENE						EXT. ANTEBELLUM TOWNHOUSE - BACK YARD - DAY
tvpilots	solving-charlie	Solving Charlie	1917		S31	ACTION	A340	A340				Hudson examines the kudzu next to the barrel in question.
tvpilots	solving-charlie	Solving Charlie	1921	L251	S31	DIALOGUE	D423	D423	CHARLIE	0	T0	Maybe the murderer used this barrel to climb the back wall and escape without being seen.
tvpilots	solving-charlie	Solving Charlie	1931		S31	ACTION	A342	A341				Hudson feels the fire of investigation kindling inside.
tvpilots	solving-charlie	Solving Charlie	1935	L252	S31	DIALOGUE	D424	D424	HUDSON	1	D423	That would explain the torn kudzu.
tvpilots	solving-charlie	Solving Charlie	1939	L253	S31	DIALOGUE	D425	D425	MR. FONTANA	2	D424	Slow down, you two.
tvpilots	solving-charlie	Solving Charlie	1939	L253	S31	DIALOGUE	D426	D426	MR. FONTANA	2	D425	You are moving too fast for me.
tvpilots	solving-charlie	Solving Charlie	1939	L253	S31	DIALOGUE	D427	D427	MR. FONTANA	2	D426	If there was a killer, how had he slip past me and Sebastian's mother?
tvpilots	solving-charlie	Solving Charlie	1939	L253	S31	DIALOGUE	D428	D428	MR. FONTANA	2	D427	We were in the house when we heard the gunshot.
tvpilots	solving-charlie	Solving Charlie	1947	L254	S31	DIALOGUE	D429	D429	HUDSON	1	D428	We have a theory on that.
tvpilots	solving-charlie	Solving Charlie	1947	L254	S31	DIALOGUE	D430	D430	HUDSON	1	D429	The assailant may have been hiding in the study when you found the body.
tvpilots	solving-charlie	Solving Charlie	1953	L255	S31	DIALOGUE	D431	D431	MR. FONTANA	2	D430	That's an interesting thought.
tvpilots	solving-charlie	Solving Charlie	1957	L256	S31	DIALOGUE	D432	D432	CHARLIE	0	D431	I think we should investigate this.
scriptbase_j	even-cowgirls-get-the-blues-film	Even Cowgirls Get the Blues (film)	451		S22	SCENE						EXT. STREET NIGHT
scriptbase_j	even-cowgirls-get-the-blues-film	Even Cowgirls Get the Blues (film)	452		S22	ACTION	A162	A162				Rupert is helping Julian to the street .
scriptbase_j	even-cowgirls-get-the-blues-film	Even Cowgirls Get the Blues (film)	453		S22	ACTION	A163	A163				Rupert is a salesman for a publishing house .
scriptbase_j	even-cowgirls-get-the-blues-film	Even Cowgirls Get the Blues (film)	454		S22	ACTION	A164	A164				His wife Carla , a homemaker , as they say .
scriptbase_j	even-cowgirls-get-the-blues-film	Even Cowgirls Get the Blues (film)	455		S22	ACTION	A165	A165				The other couple breaks down into Howard and Marie Barth , both copywriters for an ad agency .
scriptbase_j	even-cowgirls-get-the-blues-film	Even Cowgirls Get the Blues (film)	456		S22	ACTION	A166	A166				Howard hails a cab and Carla and Marie flutter around Sissy .
scriptbase_j	even-cowgirls-get-the-blues-film	Even Cowgirls Get the Blues (film)	457	L34	S22	DIALOGUE	D267	D267	MARIE	0	T0	This is dreadful .
scriptbase_j	even-cowgirls-get-the-blues-film	Even Cowgirls Get the Blues (film)	458		S22	ACTION	A167	A167				(lowering her voice confidentially .)
scriptbase_j	even-cowgirls-get-the-blues-film	Even Cowgirls Get the Blues (film)	458	L34	S22	DIALOGUE	D268	D268	MARIE	0	D267	You know , asthma attacks are brought on by emotional stress .
scriptbase_j	even-cowgirls-get-the-blues-film	Even Cowgirls Get the Blues (film)	459	L34	S22	DIALOGUE	D269	D269	MARIE	0	D268	Poor Julian is so high strung .
scriptbase_j	even-cowgirls-get-the-blues-film	Even Cowgirls Get the Blues (film)	460	L34	S22	DIALOGUE	D270	D270	MARIE	0	D269	The excitement of meeting you-my dear , you look so stunning !
scriptbase_j	even-cowgirls-get-the-blues-film	Even Cowgirls Get the Blues (film)	461	L34	S22	DIALOGUE	D271	D271	MARIE	0	D270	- must have upset his chemical balance .
scriptbase_j	even-cowgirls-get-the-blues-film	Even Cowgirls Get the Blues (film)	462		S22	ACTION	A167	A168				Carla nods .
scriptbase_j	even-cowgirls-get-the-blues-film	Even Cowgirls Get the Blues (film)	463		S22	ACTION	A168	A169				Everyone is piling into the taxi .
scriptbase_j	even-cowgirls-get-the-blues-film	Even Cowgirls Get the Blues (film)	464	L35	S22	DIALOGUE	D272	D272	RUPERT	1	T1	Come on , Sissy , do n't be afraid of us .
scriptbase_j	even-cowgirls-get-the-blues-film	Even Cowgirls Get the Blues (film)	465	L36	S22	DIALOGUE	D273	D273	SISSY	2	D272	I 've never ridden in a cab .
scriptbase_j	even-cowgirls-get-the-blues-film	Even Cowgirls Get the Blues (film)	466	L36	S22	DIALOGUE	D274	D274	SISSY	2	D273	The whole idea of paying for a ride makes my thumbs hurt .
scriptbase_j	even-cowgirls-get-the-blues-film	Even Cowgirls Get the Blues (film)	467		S22	ACTION	A169	A170				Sissy is forced to suffer the indignity of riding in a vehicle she was n't responsible for flagging with her own thumbs .
scriptbase_j	even-cowgirls-get-the-blues-film	Even Cowgirls Get the Blues (film)	468	L37	S22	DIALOGUE	D275	D275	CARLA	3	D274	It 'll be all right , dear .
scriptbase_j	even-cowgirls-get-the-blues-film	Even Cowgirls Get the Blues (film)	469	L37	S22	DIALOGUE	D276	D276	CARLA	3	D275	It is n't as serious as it sounds .
scriptbase_j	autumn-in-new-york-film	Autumn in New York (film)	1324		S52	SCENE						INT. HALLWAY OUTSIDE THE LIBRARY -- SAME
scriptbase_j	autumn-in-new-york-film	Autumn in New York (film)	1325		S52	ACTION	A563	A563				Wills sees Charlotte at the end of the hall looking around for him .
scriptbase_j	autumn-in-new-york-film	Autumn in New York (film)	1326		S52	ACTION	A564	A564				When she spots him , her face brightens .
scriptbase_j	autumn-in-new-york-film	Autumn in New York (film)	1327		S52	ACTION	A565	A565				She calls out facetiously as she walks to him-
scriptbase_j	autumn-in-new-york-film	Autumn in New York (film)	1328	L91	S52	DIALOGUE	D709	D709	CHARLOTTE	0	T0	I thought I told you to wait right there !
scriptbase_j	autumn-in-new-york-film	Autumn in New York (film)	1329	L92	S52	DIALOGUE	D710	D710	WILLS	1	D709	I got restless .
scriptbase_j	autumn-in-new-york-film	Autumn in New York (film)	1330	L93	S52	DIALOGUE	D711	D711	CHARLOTTE	0	D710	Well , I hope you did n't talk to anybody !
scriptbase_j	autumn-in-new-york-film	Autumn in New York (film)	1331	L94	S52	DIALOGUE	D712	D712	WILLS	1	D711	Not a soul .
scriptbase_j	a-few-good-men	A Few Good Men	684		S20	SCENE						EXT. THE PARKING LOT-DUSK
scriptbase_j	a-few-good-men	A Few Good Men	685		S20	ACTION	A173	A173				It 's dusk and people on the base are going home from work .
scriptbase_j	a-few-good-men	A Few Good Men	686		S20	ACTION	A174	A174				We can see the flag being lowered in the background .
scriptbase_j	a-few-good-men	A Few Good Men	687		S20	ACTION	A175	A175				KAFFEE 's walking toward his car .
scriptbase_j	a-few-good-men	A Few Good Men	688		S20	ACTION	A176	A176				JO intercepts him and starts walking along with him .
scriptbase_j	a-few-good-men	A Few Good Men	689	L36	S20	DIALOGUE	D491	D491	JO	0	T0	Hi there .
scriptbase_j	a-few-good-men	A Few Good Men	690	L37	S20	DIALOGUE	D492	D492	KAFFEE	1	D491	Any luck getting me replaced ?
scriptbase_j	a-few-good-men	A Few Good Men	691	L38	S20	DIALOGUE	D493	D493	JO	0	D492	Is there anyone in this command that you do n't either drink or play softball with ?
scriptbase_j	a-few-good-men	A Few Good Men	692	L39	S20	DIALOGUE	D494	D494	KAFFEE	1	D493	Commander-
scriptbase_j	a-few-good-men	A Few Good Men	693	L40	S20	DIALOGUE	D495	D495	JO	0	D494	Listen , I came to make peace .
scriptbase_j	a-few-good-men	A Few Good Men	694	L40	S20	DIALOGUE	D496	D496	JO	0	D495	We started off on the wrong foot .
scriptbase_j	a-few-good-men	A Few Good Men	695	L40	S20	DIALOGUE	D497	D497	JO	0	D496	What do you say ?
scriptbase_j	a-few-good-men	A Few Good Men	696	L40	S20	DIALOGUE	D498	D498	JO	0	D497	Friends ?
scriptbase_j	a-few-good-men	A Few Good Men	697	L41	S20	DIALOGUE	D499	D499	KAFFEE	1	D498	Look , I do n't-
scriptbase_j	a-few-good-men	A Few Good Men	698	L42	S20	DIALOGUE	D500	D500	JO	0	D499	By the way , I brought Downey some comic books he was asking for .
scriptbase_j	a-few-good-men	A Few Good Men	699	L42	S20	DIALOGUE	D501	D501	JO	0	D500	The kid , Kaffee , I swear , he does n't know where he is , he does n't even know why he 's been arrested .
scriptbase_j	a-few-good-men	A Few Good Men	700	L43	S20	DIALOGUE	D502	D502	KAFFEE	1	D501	Commander-
scriptbase_j	a-few-good-men	A Few Good Men	701	L44	S20	DIALOGUE	D503	D503	JO	0	T1	You can call me Joanne .
scriptbase_j	a-few-good-men	A Few Good Men	702	L45	S20	DIALOGUE	D504	D504	KAFFEE	1	D503	Joanne-
scriptbase_j	a-few-good-men	A Few Good Men	703	L46	S20	DIALOGUE	D505	D505	JO	0	D504	or Jo .
scriptbase_j	a-few-good-men	A Few Good Men	704	L47	S20	DIALOGUE	D506	D506	KAFFEE	1	D505	Jo ?
scriptbase_j	a-few-good-men	A Few Good Men	705	L48	S20	DIALOGUE	D507	D507	JO	0	D506	Yes .
scriptbase_j	a-few-good-men	A Few Good Men	706	L49	S20	DIALOGUE	D508	D508	KAFFEE	1	T2	Jo , if you ever speak to a client of mine again without my permission , I 'll have you disbarred .
scriptbase_j	a-few-good-men	A Few Good Men	707	L49	S20	DIALOGUE	D509	D509	KAFFEE	1	D508	Friends ?
scriptbase_j	a-few-good-men	A Few Good Men	708	L50	S20	DIALOGUE	D510	D510	JO	0	D509	I had authorization .
scriptbase_j	a-few-good-men	A Few Good Men	709	L51	S20	DIALOGUE	D511	D511	KAFFEE	1	D510	From where ?
scriptbase_j	a-few-good-men	A Few Good Men	710	L52	S20	DIALOGUE	D512	D512	JO	0	D511	Downey 's closest living relative , Ginny Miller , his aunt on his mother 's side .
scriptbase_j	a-few-good-men	A Few Good Men	711	L53	S20	DIALOGUE	D513	D513	KAFFEE	1	D512	You got authorization from Aunt Ginny ?
scriptbase_j	a-few-good-men	A Few Good Men	712	L54	S20	DIALOGUE	D514	D514	JO	0	D513	I gave her a call like you asked .
scriptbase_j	a-few-good-men	A Few Good Men	713	L54	S20	DIALOGUE	D515	D515	JO	0	D514	Very nice woman , we talked for about an hour .
scriptbase_j	a-few-good-men	A Few Good Men	714	L55	S20	DIALOGUE	D516	D516	KAFFEE	1	D515	You got authorization from Aunt Ginny .
scriptbase_j	a-few-good-men	A Few Good Men	715	L56	S20	DIALOGUE	D517	D517	JO	0	D516	Perfectly within my province .
scriptbase_j	a-few-good-men	A Few Good Men	716	L57	S20	DIALOGUE	D518	D518	KAFFEE	1	D517	Does Aunt Ginny have a barn ?
scriptbase_j	a-few-good-men	A Few Good Men	717	L57	S20	DIALOGUE	D519	D519	KAFFEE	1	D518	We can hold the trial there .
scriptbase_j	a-few-good-men	A Few Good Men	718	L57	S20	DIALOGUE	D520	D520	KAFFEE	1	D519	I can sew the costumes , and maybe his Uncle Goober can be the judge .
scriptbase_j	a-few-good-men	A Few Good Men	719		S20	ACTION	A177	A177				Jo steps aside and lets KAFFEE got into his car .
scriptbase_j	a-few-good-men	A Few Good Men	720	L58	S20	DIALOGUE	D521	D521	JO	0	T3	I 'm going to Cuba with you tomorrow .
scriptbase_j	a-few-good-men	A Few Good Men	721	L59	S20	DIALOGUE	D522	D522	KAFFEE	1	D521	And the hits just keep on comin ' .
scriptbase_j	a-few-good-men	A Few Good Men	722		S20	ACTION	A178	A178				HOLD on KAFFEE and Jo .
scriptbase_j	a-few-good-men	A Few Good Men	723		S20	ACTION	A179	A179				JO smiles .
tvpilots	looking-for-alaska	Looking For Alaska	3108		S51	SCENE						INT. DORM - NIGHT
tvpilots	looking-for-alaska	Looking For Alaska	3110		S51	ACTION	A692	A692				Miles sleeps soundly.
tvpilots	looking-for-alaska	Looking For Alaska	3110		S51	ACTION	A693	A693				Shirtless, above the sheets.
tvpilots	looking-for-alaska	Looking For Alaska	3110		S51	ACTION	A694	A694				Small clip fan doing its best with the humid night.
tvpilots	looking-for-alaska	Looking For Alaska	3113		S51	ACTION	A695	A695				Suddenly he's grabbed by TWO MEATY HANDS.
tvpilots	looking-for-alaska	Looking For Alaska	3113		S51	ACTION	A696	A696				Miles' eyes fly open—
tvpilots	looking-for-alaska	Looking For Alaska	3118		S51	ACTION	A697	A697				THREE GUYS WITH SKI MASKS stand over him.
tvpilots	looking-for-alaska	Looking For Alaska	3120		S51	ACTION	A698	A698				White Stripes "BLUE ORCHID" --
tvpilots	looking-for-alaska	Looking For Alaska	3122		S51	ACTION	A699	A699				Now awake and alarmed, Miles sits upright.
tvpilots	looking-for-alaska	Looking For Alaska	3122		S51	ACTION	A700	A700				Banging his head on the bunk above.
tvpilots	looking-for-alaska	Looking For Alaska	3122		S51	ACTION	A701	A701				Now he's awake, alarmed, and in pain.
tvpilots	looking-for-alaska	Looking For Alaska	3127	L353	S51	DIALOGUE	D685	D685	MASKED MAN #1	0	T0	Let's go.
tvpilots	looking-for-alaska	Looking For Alaska	3127	L353	S51	DIALOGUE	D686	D686	MASKED MAN #1	0	D685	Now, Halter.
tvpilots	looking-for-alaska	Looking For Alaska	3131	L354	S51	DIALOGUE	D687	D687	MILES	1	D686	Go?
tvpilots	looking-for-alaska	Looking For Alaska	3131	L354	S51	DIALOGUE	D688	D688	MILES	1	D687	Go where?
tvpilots	looking-for-alaska	Looking For Alaska	3135	L355	S51	DIALOGUE	D689	D689	MASKED MAN #2	2	D688	Now.
tvpilots	looking-for-alaska	Looking For Alaska	3135	L355	S51	DIALOGUE	D690	D690	MASKED MAN #2	2	D689	Don't make us kick your ass.
tvpilots	looking-for-alaska	Looking For Alaska	3137		S51	ACTION	A702	A702				Miles, against his better judgement, slides out of the bed.
tvpilots	looking-for-alaska	Looking For Alaska	3141	L356	S51	DIALOGUE	D691	D691	MILES	1	T1	Right, hazing the new guy.
tvpilots	looking-for-alaska	Looking For Alaska	3141	L356	S51	DIALOGUE	D692	D692	MILES	1	D691	My dad warned me about this.
tvpilots	looking-for-alaska	Looking For Alaska	3141	L356	S51	DIALOGUE	D693	D693	MILES	1	D692	I am game.
tvpilots	looking-for-alaska	Looking For Alaska	3141	L356	S51	DIALOGUE	D694	D694	MILES	1	D693	Should I put on some pants first?
tvpilots	looking-for-alaska	Looking For Alaska	3147	L357	S51	DIALOGUE	D695	D695	MASKED MAN #3	3	D694	Won't be necessary.
tvpilots	looking-for-alaska	Looking For Alaska	3147	L357	S51	DIALOGUE	D696	D696	MASKED MAN #3	3	D695	Move.
scriptbase_j	toy-story	Toy Story	1966		S61	SCENE						INT. SID'S ROOM-CONTINUOUS
scriptbase_j	toy-story	Toy Story	1967		S61	ACTION	A720	A720				Frantic , Woody walks over to the edge of the desk .
scriptbase_j	toy-story	Toy Story	1968	L185	S61	DIALOGUE	D1185	D1185	WOODY	0	T0	Buzz !
scriptbase_j	toy-story	Toy Story	1969	L185	S61	DIALOGUE	D1186	D1186	WOODY	0	D1185	Will you get up here and give me a hand ?!
scriptbase_j	toy-story	Toy Story	1970		S61	ACTION	A721	A721				Buzz 's severed arm comes flying into view and lands by Woody 's feet .
scriptbase_j	toy-story	Toy Story	1971		S61	ACTION	A722	A722				(insincerely .)
scriptbase_j	toy-story	Toy Story	1971	L185	S61	DIALOGUE	D1187	D1187	WOODY	0	D1186	Ha ha .
scriptbase_j	toy-story	Toy Story	1972	L185	S61	DIALOGUE	D1188	D1188	WOODY	0	D1187	That 's very funny , Buzz .
scriptbase_j	toy-story	Toy Story	1973		S61	ACTION	A722	A723				(exploding .)
scriptbase_j	toy-story	Toy Story	1973	L185	S61	DIALOGUE	D1189	D1189	WOODY	0	D1188	This is serious !
scriptbase_j	toy-story	Toy Story	1974		S61	ACTION	A722	A724				(O.S .)
scriptbase_j	toy-story	Toy Story	1974	L186	S61	DIALOGUE	D1190	D1190	REX	1	T1	Hey , Woody !?
scriptbase_j	toy-story	Toy Story	1976	L186	S61	DIALOGUE	D1192	D1191	REX	1	D1190	Where 'd ya go ?
scriptbase_j	toy-story	Toy Story	1977		S61	ACTION	A722	A725				(O.S .)
scriptbase_j	toy-story	Toy Story	1977	L187	S61	DIALOGUE	D1193	D1192	MR. POTATO HEAD	2	D1191	He 's lyin ' .
scriptbase_j	toy-story	Toy Story	1978	L187	S61	DIALOGUE	D1194	D1193	MR. POTATO HEAD	2	D1192	Buzz ai n't there .
tvpilots	bad-management	Bad Management	1595		S18	SCENE						INT. EASTMORE SHOP FLOOR, COSMETICS - DAY 4
tvpilots	bad-management	Bad Management	1597		S18	ACTION	A284	A284				Linda, still with her incredibly white face (and brown body), is giving a woman a manicure in the treatments area.
tvpilots	bad-management	Bad Management	1602		S18	ACTION	A285	A285				(Trying to be appealing))
tvpilots	bad-management	Bad Management	1604	L196	S18	DIALOGUE	D364	D364	LINDA	0	T0	You know the icing on the cake would be if you let me treat this wart.
tvpilots	bad-management	Bad Management	1610	L197	S18	DIALOGUE	D365	D365	WOMAN	1	D364	I don't feel comfortable here.
tvpilots	bad-management	Bad Management	1612		S18	ACTION	A286	A286				Eve walks onto the shop floor accompanied by a very cute, Abercrombie and Fitch style young man.
tvpilots	bad-management	Bad Management	1617	L198	S18	DIALOGUE	D366	D366	EVE	2	T1	Hey everybody.
tvpilots	bad-management	Bad Management	1617	L198	S18	DIALOGUE	D367	D367	EVE	2	D366	This is Ben.
tvpilots	bad-management	Bad Management	1617	L198	S18	DIALOGUE	D368	D368	EVE	2	D367	He's going to be joining the team.
tvpilots	bad-management	Bad Management	1617	L198	S18	DIALOGUE	D369	D369	EVE	2	D368	Ben this is Linda and Ramon.
tvpilots	bad-management	Bad Management	1623	L199	S18	DIALOGUE	D370	D370	BEN	3	T2	Hey you guys.
tvpilots	bad-management	Bad Management	1625		S18	ACTION	A287	A287				He does a double handed shake with Ramon, Linda and with the customer who's having her nails done, ruining them.
tvpilots	bad-management	Bad Management	1625		S18	ACTION	A288	A288				Ramon and Linda stare at him.
tvpilots	bad-management	Bad Management	1631	L200	S18	DIALOGUE	D371	D371	EVE	2	D370	Welcome.
tvpilots	bad-management	Bad Management	1631	L200	S18	DIALOGUE	D372	D372	EVE	2	D371	I am sure you will settle right in.
tvpilots	bad-management	Bad Management	1631	L200	S18	DIALOGUE	D373	D373	EVE	2	T3	Your shoe lace is undone.
tvpilots	bad-management	Bad Management	1635		S18	ACTION	A289	A289				He bends down to tie it up.
tvpilots	bad-management	Bad Management	1635		S18	ACTION	A290	A290				Eve looks to Ramon and Linda
tvpilots	bad-management	Bad Management	1638		S18	ACTION	A291	A291				(quietly)
tvpilots	bad-management	Bad Management	1640	L200	S18	DIALOGUE	D374	D374	EVE	2	T4	He's great, right?
tvpilots	bad-management	Bad Management	1640	L200	S18	DIALOGUE	D375	D375	EVE	2	D374	I want to have sex with him.
tvpilots	bad-management	Bad Management	1642		S18	ACTION	A292	A292				
tvpilots	bad-management	Bad Management	1642	L200	S18	ACTION	D	D376	EVE	2	D375	I mean professionally.
tvpilots	bad-management	Bad Management	1644		S18	ACTION	A294	A293				
tvpilots	bad-management	Bad Management	1644	L200	S18	ACTION	D	D377	EVE	2	D376	Because if I want to have sex with him, everyone wants to have sex with him, and THAT is how you sell Luxury Goods.
tvpilots	bad-management	Bad Management	1644	L200	S18	ACTION	D	D378	EVE	2	D377	He's gonna be a real asset.
