category	filename	title	file_line_no	turn_line_no	scene_id	line_type	line_no	new_line_no	speaker_label	scene_speaker_id	anno	line_text
scriptbase_j	the-big-blue	The Big Blue	2261	L164	S105	DIALOGUE	D1113	D1113	DOCTOR	0	D1112	If that 's in order ?
scriptbase_j	the-big-blue	The Big Blue	2262		S105	ACTION	A1042	A1043				JOHANA breaks into a wide grin .
scriptbase_j	the-big-blue	The Big Blue	2263	L165	S105	DIALOGUE	D1114	D1114	JOHANA	1	D1113	It 's in order !
scriptbase_j	the-big-blue	The Big Blue	2264	L165	S105	DIALOGUE	D1115	D1115	JOHANA	1	D1114	Thank you .
scriptbase_j	the-big-blue	The Big Blue	2265	L165	S105	DIALOGUE	D1116	D1116	JOHANA	1	D1115	Thank you .
scriptbase_j	the-big-blue	The Big Blue	2266	L166	S105	DIALOGUE	D1117	D1117	DOCTOR	0	D1116	I do n't think it 's me you have to thank .
tvpilots	the-rook	The Rook	2753		S48	SCENE						INT. ENTRANCE HALLWAY, MYFANWY'S HOUSE - MOMENTS LATER
tvpilots	the-rook	The Rook	2755		S48	ACTION	A534	A534				Myfanwy approaches her front door, gun in hand.
tvpilots	the-rook	The Rook	2757		S48	ACTION	A535	A535				DING-DONG -- the doorbell rings again.
tvpilots	the-rook	The Rook	2759		S48	ACTION	A536	A536				Myfanwy holds the gun behind her back, clenched tight in her fist, as she opens the front door to reveal -
tvpilots	the-rook	The Rook	2764	L250	S48	DIALOGUE	D580	D580	MYFANWY	0	T0	- a pizza delivery guy, PIERO, with a Lombardi's Pizza box.
tvpilots	the-rook	The Rook	2764	L250	S48	DIALOGUE	D581	D581	MYFANWY	0	D580	He greets her warmly, as if they are well acquainted.
tvpilots	the-rook	The Rook	2769	L251	S48	DIALOGUE	D582	D582	PIERO	1	D581	Hey Ms Thomas.
tvpilots	the-rook	The Rook	2769	L251	S48	DIALOGUE	D583	D583	PIERO	1	D582	You ordered your usual?
tvpilots	the-rook	The Rook	2769	L251	S48	DIALOGUE	D584	D584	PIERO	1	D583	Margherita pizza, no cheese.
tvpilots	the-rook	The Rook	2769	L251	S48	DIALOGUE	D585	D585	PIERO	1	D584	And a rocket salad, no dressing.
tvpilots	the-rook	The Rook	2773		S48	ACTION	A537	A537				Myfanwy's nose wrinkles for a moment, (her 'usual' sounds like the most boring order ever.)
tvpilots	the-rook	The Rook	2777		S48	ACTION	A538	A538				(Noticing her black eyes)
tvpilots	the-rook	The Rook	2779	L251	S48	DIALOGUE	D586	D586	PIERO	1	D585	What happened to you?
tvpilots	the-rook	The Rook	2782	L252	S48	DIALOGUE	D587	D587	MYFANWY	0	D586	Oh, it's... nothing.
tvpilots	the-rook	The Rook	2786	L253	S48	DIALOGUE	D588	D588	PIERO	1	D587	Doesn't look like nothing.
tvpilots	the-rook	The Rook	2790	L254	S48	DIALOGUE	D589	D589	MYFANWY	0	D588	An accident, really, no big deal.
tvpilots	the-rook	The Rook	2790	L254	S48	DIALOGUE	D590	D590	MYFANWY	0	T1	Here -
tvpilots	the-rook	The Rook	2793		S48	ACTION	A539	A539				Myfanwy offers Piero a £50 note.
tvpilots	the-rook	The Rook	2797	L255	S48	DIALOGUE	D591	D591	PIERO	1	D590	Are you kidding, Ms Thomas?
tvpilots	the-rook	The Rook	2797	L255	S48	DIALOGUE	D592	D592	PIERO	1	D591	No charge.
tvpilots	the-rook	The Rook	2797	L255	S48	DIALOGUE	D593	D593	PIERO	1	D592	I have been waiting to thank you for your help.
tvpilots	the-rook	The Rook	2803	L256	S48	DIALOGUE	D594	D594	MYFANWY	0	D593	My... help?
tvpilots	the-rook	The Rook	2807	L257	S48	DIALOGUE	D595	D595	PIERO	1	D594	With Janine.
tvpilots	the-rook	The Rook	2807	L257	S48	DIALOGUE	D596	D596	PIERO	1	D595	She got her work visa!
tvpilots	the-rook	The Rook	2811	L258	S48	DIALOGUE	D597	D597	MYFANWY	0	D596	That's, um, great?
tvpilots	the-rook	The Rook	2815	L259	S48	DIALOGUE	D598	D598	PIERO	1	D597	It's incredible!
tvpilots	the-rook	The Rook	2815	L259	S48	DIALOGUE	D599	D599	PIERO	1	D598	Everyone said it was completely impossible - even the lawyers.
tvpilots	the-rook	The Rook	2815	L259	S48	DIALOGUE	D600	D600	PIERO	1	D599	You worked some kind of crazy bureaucratic magic, filling in all those forms...
tvpilots	the-rook	The Rook	2823	L260	S48	DIALOGUE	D601	D601	MYFANWY	0	D600	Well... bureaucracy is my superpower.
tvpilots	the-rook	The Rook	2828	L261	S48	DIALOGUE	D602	D602	PIERO	1	D601	Janine's flying out next week.
tvpilots	the-rook	The Rook	2828	L261	S48	DIALOGUE	D603	D603	PIERO	1	D602	I have never been so happy.
tvpilots	the-rook	The Rook	2828	L261	S48	DIALOGUE	D604	D604	PIERO	1	D603	As far as I am concerned, you never pay for another pizza as long as you live.
tvpilots	the-rook	The Rook	2837	L262	S48	DIALOGUE	D605	D605	MYFANWY	0	D604	Um...
tvpilots	the-rook	The Rook	2837	L262	S48	DIALOGUE	D606	D606	MYFANWY	0	D605	You are welcome.
tvpilots	the-rook	The Rook	2841	L263	S48	DIALOGUE	D607	D607	PIERO	1	T2	Listen, Ms. Thomas...
tvpilots	the-rook	The Rook	2841	L263	S48	DIALOGUE	D608	D608	PIERO	1	D607	Are you sure nobody hurt you?
tvpilots	the-rook	The Rook	2841	L263	S48	DIALOGUE	D609	D609	PIERO	1	D608	Because if somebody did, me and the boys from the kitchen can sort him out, you just say the word.
tvpilots	the-rook	The Rook	2849	L264	S48	DIALOGUE	D610	D610	MYFANWY	0	D609	Thank you, but really I am OK.
tvpilots	the-rook	The Rook	2853	L265	S48	DIALOGUE	D611	D611	PIERO	1	D610	I am serious.
tvpilots	the-rook	The Rook	2853	L265	S48	DIALOGUE	D612	D612	PIERO	1	D611	Whoever did this to you, they should pay for it.
tvpilots	the-rook	The Rook	2856		S48	ACTION	A540	A540				This makes Myfanwy hesitate a moment.
tvpilots	the-rook	The Rook	2860	L266	S48	DIALOGUE	D613	D613	MYFANWY	0	D612	That... won't be necessary.
tvpilots	the-rook	The Rook	2860	L266	S48	DIALOGUE	D614	D614	MYFANWY	0	D613	I mean...
tvpilots	the-rook	The Rook	2860	L266	S48	DIALOGUE	D615	D615	MYFANWY	0	D614	I agree, but...
tvpilots	the-rook	The Rook	2860	L266	S48	DIALOGUE	D616	D616	MYFANWY	0	D615	Look, thanks for the pizza.
tvpilots	the-rook	The Rook	2860	L266	S48	DIALOGUE	D617	D617	MYFANWY	0	D616	Good night.
tvpilots	the-rook	The Rook	2864		S48	ACTION	A541	A541				Myfanwy closes the door, and heads back up to...
tvpilots	midnight-sun	Midnight Sun	2837		S51	SCENE						INT. SAM'S HOUSE - NIGHT
tvpilots	midnight-sun	Midnight Sun	2839		S51	ACTION	A620	A620				The awkward father-son dinner continues.
tvpilots	midnight-sun	Midnight Sun	2843	L359	S51	DIALOGUE	D576	D576	SAM	0	T0	How's Miranda doing?
tvpilots	midnight-sun	Midnight Sun	2847	L360	S51	DIALOGUE	D577	D577	OWEN	1	D576	Okay, I guess.
tvpilots	midnight-sun	Midnight Sun	2851	L361	S51	DIALOGUE	D578	D578	SAM	0	D577	Really?
tvpilots	midnight-sun	Midnight Sun	2851	L361	S51	DIALOGUE	D579	D579	SAM	0	D578	Because with her mom out on the rig, you and Charlie are the closest thing she has to a family.
tvpilots	midnight-sun	Midnight Sun	2857	L362	S51	DIALOGUE	D580	D580	OWEN	1	D579	Yeah, well, she's fine, alright?
tvpilots	midnight-sun	Midnight Sun	2859	L362	S51	ACTION	D	D581	OWEN	1	D580	She's fine because she believes -- she knows -- that he's coming back.
tvpilots	midnight-sun	Midnight Sun	2871	L362	S51	DIALOGUE	D581	D582	OWEN	1	D581	He has to.
tvpilots	midnight-sun	Midnight Sun	2871	L362	S51	DIALOGUE	D582	D583	OWEN	1	D582	Because if something happened to Charlie...
tvpilots	midnight-sun	Midnight Sun	2871	L362	S51	DIALOGUE	D583	D584	OWEN	1	D583	I don't know what she would do.
tvpilots	midnight-sun	Midnight Sun	2875		S51	ACTION	A624	A621				He trails off, trying desperately to keep emotions in check.
tvpilots	midnight-sun	Midnight Sun	2879	L363	S51	DIALOGUE	D584	D585	SAM	0	D584	She will be alright.
tvpilots	midnight-sun	Midnight Sun	2879	L363	S51	DIALOGUE	D585	D586	SAM	0	D585	Miranda's always been a tough girl.
tvpilots	midnight-sun	Midnight Sun	2884	L364	S51	DIALOGUE	D586	D587	OWEN	1	D586	Yeah.
tvpilots	midnight-sun	Midnight Sun	2884	L364	S51	DIALOGUE	D587	D588	OWEN	1	D587	Real tough.
tvpilots	midnight-sun	Midnight Sun	2886		S51	ACTION	A625	A622				Owen leaves.
tvpilots	midnight-sun	Midnight Sun	2886		S51	ACTION	A626	A623				Off Sam, finishing his pasta alone.
tvpilots	the-cleaning-lady	The Cleaning Lady	2314		S30	SCENE						INT. JACKPOT JANITORIAL SOLUTIONS - DAY
tvpilots	the-cleaning-lady	The Cleaning Lady	2316		S30	ACTION	A470	A470				Reyna enters to find Javi doing a product demo for a CUSTOMER.
tvpilots	the-cleaning-lady	The Cleaning Lady	2316		S30	ACTION	A471	A471				As he sees Reyna, he gives her a quick smile, then tells the Customer --
tvpilots	the-cleaning-lady	The Cleaning Lady	2322	L262	S30	DIALOGUE	D487	D487	JAVI	0	T0	I call it the Magic Miracle Mix --
tvpilots	the-cleaning-lady	The Cleaning Lady	2326	L263	S30	DIALOGUE	D488	D488	CUSTOMER	1	D487	Look.
tvpilots	the-cleaning-lady	The Cleaning Lady	2326	L263	S30	DIALOGUE	D489	D489	CUSTOMER	1	D488	Unless you got Magic Mike cleaning my carpets, I don't want some cheap knock off.
tvpilots	the-cleaning-lady	The Cleaning Lady	2326	L263	S30	DIALOGUE	D490	D490	CUSTOMER	1	D489	Just give me the Clorox so I can be on my way.
tvpilots	the-cleaning-lady	The Cleaning Lady	2334		S30	ACTION	A473	A472				Hearing this gets Reyna's back up.
tvpilots	the-cleaning-lady	The Cleaning Lady	2334		S30	ACTION	A474	A473				She strides over, protective of her new friend...
tvpilots	the-cleaning-lady	The Cleaning Lady	2339	L264	S30	DIALOGUE	D491	D491	JAVI	0	D490	Please, just let me show you --
tvpilots	the-cleaning-lady	The Cleaning Lady	2343	L265	S30	DIALOGUE	D492	D492	REYNA	2	D491	Forget it, Javi.
tvpilots	the-cleaning-lady	The Cleaning Lady	2343	L265	S30	DIALOGUE	D493	D493	REYNA	2	D492	Give her the Clorox.
tvpilots	the-cleaning-lady	The Cleaning Lady	2345	L265	S30	ACTION	D	D494	REYNA	2	D493	I am buying all the Miracle Mix.
tvpilots	the-cleaning-lady	The Cleaning Lady	2345	L265	S30	ACTION	Dac	D495	REYNA	2	D494	Beats anything on the shelves.
tvpilots	the-cleaning-lady	The Cleaning Lady	2348		S30	ACTION	A478	A474				Reyna slaps down two hundred dollars.
tvpilots	the-cleaning-lady	The Cleaning Lady	2348		S30	ACTION	A479	A475				The Customer is stunned.
tvpilots	the-cleaning-lady	The Cleaning Lady	2348		S30	ACTION	A480	A476				And Javi gives Reyna a sheepish smile, clearly crushing on her...
tvpilots	the-cleaning-lady	The Cleaning Lady	2348		S30	ACTION	A481	A477				He rings in a jug of Clorox Urine Remover.
tvpilots	the-cleaning-lady	The Cleaning Lady	2353	L266	S30	DIALOGUE	D494	D496	JAVI	0	D495	$15.68, please.
tvpilots	the-cleaning-lady	The Cleaning Lady	2355		S30	ACTION	A482	A478				The Customer looks back, now wondering what she's missing.
tvpilots	the-cleaning-lady	The Cleaning Lady	2359	L267	S30	DIALOGUE	D495	D497	CUSTOMER	1	T1	When will you have more Miracle Mix?
tvpilots	the-cleaning-lady	The Cleaning Lady	2364	L268	S30	DIALOGUE	D496	D498	JAVI	0	D497	I will have a batch in two days.
tvpilots	the-cleaning-lady	The Cleaning Lady	2366		S30	ACTION	A483	A479				She nods, and Reyna and Javi share a laugh as she leaves.
tvpilots	the-cleaning-lady	The Cleaning Lady	2370	L268	S30	DIALOGUE	D497	D499	JAVI	0	D495	Thank you, Reyna.
tvpilots	the-cleaning-lady	The Cleaning Lady	2370	L268	S30	DIALOGUE	D498	D500	JAVI	0	D499	But you don't have to buy it all.
tvpilots	the-cleaning-lady	The Cleaning Lady	2375	L269	S30	DIALOGUE	D499	D501	REYNA	2	D500	Trust me, it saved my ass.
tvpilots	the-cleaning-lady	The Cleaning Lady	2375	L269	S30	DIALOGUE	D500	D502	REYNA	2	T2	But... you do need a new name.
tvpilots	the-cleaning-lady	The Cleaning Lady	2380	L270	S30	DIALOGUE	D501	D503	JAVI	0	D502	Yeah...
tvpilots	the-cleaning-lady	The Cleaning Lady	2380	L270	S30	DIALOGUE	D502	D504	JAVI	0	D503	I thought so...
tvpilots	the-cleaning-lady	The Cleaning Lady	2380	L270	S30	DIALOGUE	D503	D505	JAVI	0	D504	What about Javi's Wonder Wash?
tvpilots	the-cleaning-lady	The Cleaning Lady	2383		S30	ACTION	A484	A480				(Reyna shakes her head)
tvpilots	the-cleaning-lady	The Cleaning Lady	2385	L270	S30	DIALOGUE	D504	D506	JAVI	0	D505	Super Scrubber?
tvpilots	the-cleaning-lady	The Cleaning Lady	2385	L270	S30	DIALOGUE	D505	D507	JAVI	0	D506	Crud Crusher?
tvpilots	the-cleaning-lady	The Cleaning Lady	2387	L270	S30	ACTION	D	D508	JAVI	0	D507	Maybe I should think about it...?
tvpilots	the-cleaning-lady	The Cleaning Lady	2389		S30	ACTION	A486	A481				Finally, Reyna nods.
tvpilots	the-cleaning-lady	The Cleaning Lady	2389		S30	ACTION	A487	A482				Albeit, encouragingly...
scriptbase_j	jennifers-body	Jennifers Body	2398		S80	SCENE						INT. HIGH SCHOOL GYM-CONTINUOUS
scriptbase_j	jennifers-body	Jennifers Body	2399		S80	ACTION	A938	A938				Mr. Wroblewski pauses dramatically for effect .
scriptbase_j	jennifers-body	Jennifers Body	2400	L157	S80	DIALOGUE	D1380	D1380	MR. WROBLEWSKI	0	T0	Boys and girls , please welcome .
scriptbase_j	jennifers-body	Jennifers Body	2401	L157	S80	DIALOGUE	D1381	D1381	MR. WROBLEWSKI	0	D1380	Soft Shoulder !
scriptbase_j	jennifers-body	Jennifers Body	2402		S80	ACTION	A939	A939				The heavy stage curtains part to reveal SOFT SHOULDER in all their glory .
scriptbase_j	jennifers-body	Jennifers Body	2403		S80	ACTION	A940	A940				Success has treated them well-they 're glowing and wearing designer rock n ' roll couture .
scriptbase_j	jennifers-body	Jennifers Body	2404		S80	ACTION	A941	A941				They look like the young Rolling Stones .
scriptbase_j	jennifers-body	Jennifers Body	2405		S80	ACTION	A942	A942				Needy drops her cup .
scriptbase_j	jennifers-body	Jennifers Body	2406		S80	ACTION	A943	A943				Juice splatters onto the ground .
scriptbase_j	jennifers-body	Jennifers Body	2407	L158	S80	DIALOGUE	D1382	D1382	NIKOLAI	1	T1	Good evening , babies .
scriptbase_j	jennifers-body	Jennifers Body	2408	L158	S80	DIALOGUE	D1383	D1383	NIKOLAI	1	D1382	Are you ready for some bad vibrations ?
scriptbase_j	jennifers-body	Jennifers Body	2409		S80	ACTION	A944	A944				The students rush the stage , shrieking .
scriptbase_j	jennifers-body	Jennifers Body	2410		S80	ACTION	A945	A945				Nikolai raises his fist and the band launches into a heavy , uptempo version of Through the Trees .
scriptbase_j	jennifers-body	Jennifers Body	2411		S80	ACTION	A946	A946				Needy looks as though she 's had a revelation .
scriptbase_j	jennifers-body	Jennifers Body	2412		S80	ACTION	A947	A947				A look of pure horror crosses her face .
scriptbase_j	jennifers-body	Jennifers Body	2413	L159	S80	DIALOGUE	D1384	D1384	NEEDY	2	T2	Chip !
scriptbase_j	jennifers-body	Jennifers Body	2414		S80	ACTION	A948	A948				She rushes toward the gym exit , tripping in her high heels .
scriptbase_j	wonder-boys-film	Wonder Boys (film)	1108		S33	SCENE						INT. GALAXIE
scriptbase_j	wonder-boys-film	Wonder Boys (film)	1109		S33	ACTION	A277	A277				GRADY slides in next to Q , puts the car in gear , and starts to pull away .
scriptbase_j	wonder-boys-film	Wonder Boys (film)	1110		S33	ACTION	A278	A278				As he glances in the rearview , he sees CRABTREE smiling darkly in the backseat .
scriptbase_j	wonder-boys-film	Wonder Boys (film)	1111	L86	S33	DIALOGUE	D798	D798	GRADY	0	T0	All right , what 's the matter ?
scriptbase_j	wonder-boys-film	Wonder Boys (film)	1112		S33	ACTION	A279	A279				CRABTREE just keeps smiling .
scriptbase_j	wonder-boys-film	Wonder Boys (film)	1113	L86	S33	DIALOGUE	D799	D799	GRADY	0	D798	Christ , Crabs , what do you expect me to do ?
scriptbase_j	wonder-boys-film	Wonder Boys (film)	1114	L86	S33	DIALOGUE	D800	D800	GRADY	0	D799	The kid 's practically in a coma .
scriptbase_j	wonder-boys-film	Wonder Boys (film)	1115	L87	S33	DIALOGUE	D801	D801	CRABTREE	1	D800	Tripp .
scriptbase_j	wonder-boys-film	Wonder Boys (film)	1116	L88	S33	DIALOGUE	D802	D802	GRADY	0	D801	Yes .
scriptbase_j	wonder-boys-film	Wonder Boys (film)	1117	L89	S33	DIALOGUE	D803	D803	CRABTREE	1	D802	Hit your brakes .
scriptbase_j	wonder-boys-film	Wonder Boys (film)	1118		S33	ACTION	A280	A280				GRADY flicks his eyes from the rearview mirror just as a SHADOW looms in his headlights .
scriptbase_j	wonder-boys-film	Wonder Boys (film)	1119		S33	ACTION	A281	A281				As he squashes the break pedal , Q 's EYEGLASSES go flying into the windshield .
scriptbase_j	wonder-boys-film	Wonder Boys (film)	1120		S33	ACTION	A282	A282				(squinting .)
scriptbase_j	wonder-boys-film	Wonder Boys (film)	1120	L90	S33	DIALOGUE	D804	D804	Q	2	D803	Oh my God !
scriptbase_j	wonder-boys-film	Wonder Boys (film)	1121	L90	S33	DIALOGUE	D805	D805	Q	2	D804	What is that ?
scriptbase_j	wonder-boys-film	Wonder Boys (film)	1122		S33	ACTION	A282	A283				It 's Vernon , waving his arms , his shadow enormous in the beams of light .
scriptbase_j	wonder-boys-film	Wonder Boys (film)	1123	L91	S33	DIALOGUE	D806	D806	GRADY	0	D805	What 's this guy 's problem ?
scriptbase_j	wonder-boys-film	Wonder Boys (film)	1124	L92	S33	DIALOGUE	D807	D807	CRABTREE	1	D806	Just go around him .
scriptbase_j	wonder-boys-film	Wonder Boys (film)	1125		S33	ACTION	A283	A284				GRADY taps the accelerator , but each time , Vernon dances back in front of Grady 's grille .
scriptbase_j	wonder-boys-film	Wonder Boys (film)	1126	L93	S33	DIALOGUE	D808	D808	GRADY	0	D803	Shit .
scriptbase_j	wonder-boys-film	Wonder Boys (film)	1127	L94	S33	DIALOGUE	D809	D809	CRABTREE	1	D808	Back up .
scriptbase_j	wonder-boys-film	Wonder Boys (film)	1128	L94	S33	DIALOGUE	D810	D810	CRABTREE	1	D809	Go out the other way .
scriptbase_j	wonder-boys-film	Wonder Boys (film)	1129		S33	ACTION	A284	A285				GRADY throws the car in reverse , backs straight up , then turns up a one-way street .
scriptbase_j	wonder-boys-film	Wonder Boys (film)	1130		S33	ACTION	A285	A286				He shoots down the alley behind the Hi-Hat , turns onto the adjoining street , and watches in amazement as Vernon materializes from behind the high wooden fence that runs parallel to the Galaxie .
scriptbase_j	wonder-boys-film	Wonder Boys (film)	1131		S33	ACTION	A286	A287				As GRADY pinches the brakes , Vernon grins .
scriptbase_j	wonder-boys-film	Wonder Boys (film)	1132	L95	S33	DIALOGUE	D811	D811	GRADY	0	D810	Now what ?
scriptbase_j	wonder-boys-film	Wonder Boys (film)	1133		S33	ACTION	A287	A288				(mischievously .)
scriptbase_j	wonder-boys-film	Wonder Boys (film)	1133	L96	S33	DIALOGUE	D812	D812	Q	2	D811	You could always go over him .
scriptbase_j	wonder-boys-film	Wonder Boys (film)	1134		S33	ACTION	A287	A289				Then , as the three men watch , Vernon rocks back on his heels and-with a gymnast 's precision-pitches himself onto the Galaxie 's big hood .
scriptbase_j	wonder-boys-film	Wonder Boys (film)	1135		S33	ACTION	A288	A290				He-lands on his ass , slides smoothly off , then takes a deep bow and disappears into the night .
scriptbase_j	wonder-boys-film	Wonder Boys (film)	1136	L96	S33	DIALOGUE	D813	D813	Q	2	D812	What just happened ?
scriptbase_j	wonder-boys-film	Wonder Boys (film)	1137		S33	ACTION	A289	A291				GRADY peers at the wrinkled asterisk on his hood .
scriptbase_j	wonder-boys-film	Wonder Boys (film)	1138	L97	S33	DIALOGUE	D814	D814	GRADY	0	D813	I just had my car jumped on .
scriptbase_j	dark-star-film	Dark Star (film)	357		S28	SCENE						INTERIOR-KITCHEN
scriptbase_j	dark-star-film	Dark Star (film)	358	L39	S28	DIALOGUE	D232	D232	DOOLITTLE	0	T0	Sounds good , Talby .
scriptbase_j	dark-star-film	Dark Star (film)	359	L39	S28	DIALOGUE	D233	D233	DOOLITTLE	0	D232	Let me know if anything important comes up .
scriptbase_j	dark-star-film	Dark Star (film)	360		S28	ACTION	A97	A97				Doolittle hangs up the mike .
scriptbase_j	dark-star-film	Dark Star (film)	361	L40	S28	DIALOGUE	D234	D234	BOILER	1	D233	Why does n't Talby ever eat down here with the rest of us ?
scriptbase_j	dark-star-film	Dark Star (film)	362	L41	S28	DIALOGUE	D235	D235	DOOLITTLE	0	D234	He just likes it up in the dome , that 's all .
scriptbase_j	dark-star-film	Dark Star (film)	363		S28	ACTION	A98	A98				Boiler seems to be thinking .
scriptbase_j	dark-star-film	Dark Star (film)	364		S28	ACTION	A99	A99				He frowns , looks at Doolittle .
scriptbase_j	dark-star-film	Dark Star (film)	365	L42	S28	DIALOGUE	D236	D236	BOILER	1	T1	What 's Talby 's first name ?
scriptbase_j	dark-star-film	Dark Star (film)	366		S28	ACTION	A100	A100				Doolittle thinks about it , and an odd expression crosses his face .
scriptbase_j	dark-star-film	Dark Star (film)	367	L43	S28	DIALOGUE	D237	D237	DOOLITTLE	0	D236	What 's my first name ?
scriptbase_j	hellraiser-hellseeker	Hellraiser: Hellseeker	299		S14	SCENE						INT. TREVOR'S CUBICLE-DAY
scriptbase_j	hellraiser-hellseeker	Hellraiser: Hellseeker	300		S14	ACTION	A156	A156				no thanks to Trevor , who has already resumed his head-in-hands position at his desk .
scriptbase_j	hellraiser-hellseeker	Hellraiser: Hellseeker	301		S14	ACTION	A157	A157				He rubs his eyes , seemingly blinded by the screen staring back at him .
scriptbase_j	hellraiser-hellseeker	Hellraiser: Hellseeker	302		S14	ACTION	A158	A158				A MAN Trevor 's age rolls up on his office chair beside Trevor , banging into the desk .
scriptbase_j	hellraiser-hellseeker	Hellraiser: Hellseeker	303		S14	ACTION	A159	A159				BRET .
scriptbase_j	hellraiser-hellseeker	Hellraiser: Hellseeker	304		S14	ACTION	A160	A160				Trevor 's co-worker and cubicle mate .
scriptbase_j	hellraiser-hellseeker	Hellraiser: Hellseeker	305	L16	S14	DIALOGUE	D129	D129	BRET	0	T0	Trevor what is the metric probability of you getting any work done at all today ?
scriptbase_j	hellraiser-hellseeker	Hellraiser: Hellseeker	306	L17	S14	DIALOGUE	D130	D130	TREVOR	1	D129	Hey Bret .
scriptbase_j	hellraiser-hellseeker	Hellraiser: Hellseeker	307	L17	S14	DIALOGUE	D131	D131	TREVOR	1	D130	Christ , my head feels like a split coconut .
scriptbase_j	hellraiser-hellseeker	Hellraiser: Hellseeker	308	L18	S14	DIALOGUE	D132	D132	BRET	0	D131	Dude there is a track on the carpet between here and the bathroom .
scriptbase_j	hellraiser-hellseeker	Hellraiser: Hellseeker	309	L18	S14	DIALOGUE	D133	D133	BRET	0	D132	It was made by your ass .
scriptbase_j	hellraiser-hellseeker	Hellraiser: Hellseeker	310	L18	S14	DIALOGUE	D134	D134	BRET	0	D133	You 've been dragging it all fucking week .
scriptbase_j	hellraiser-hellseeker	Hellraiser: Hellseeker	311	L18	S14	DIALOGUE	D135	D135	BRET	0	D134	What happened to you yesterday ?
scriptbase_j	hellraiser-hellseeker	Hellraiser: Hellseeker	312		S14	ACTION	A161	A161				Bret eyes Trevor suspiciously .
scriptbase_j	hellraiser-hellseeker	Hellraiser: Hellseeker	313		S14	ACTION	A162	A162				Then smiling .
scriptbase_j	hellraiser-hellseeker	Hellraiser: Hellseeker	314		S14	ACTION	A163	A163				(cont 'd .)
scriptbase_j	hellraiser-hellseeker	Hellraiser: Hellseeker	314	L18	S14	DIALOGUE	D136	D136	BRET	0	T1	You never came back after lunch .
scriptbase_j	hellraiser-hellseeker	Hellraiser: Hellseeker	315	L18	S14	DIALOGUE	D137	D137	BRET	0	D136	Did you get a piece o'ass , you bastard ?
scriptbase_j	hellraiser-hellseeker	Hellraiser: Hellseeker	316	L19	S14	DIALOGUE	D138	D138	TREVOR	1	D137	Give me a break .
scriptbase_j	hellraiser-hellseeker	Hellraiser: Hellseeker	317	L19	S14	DIALOGUE	D139	D139	TREVOR	1	D138	I checked back into the hospital -- amongst other things .
scriptbase_j	hellraiser-hellseeker	Hellraiser: Hellseeker	318	L20	S14	DIALOGUE	D140	D140	BRET	0	D139	Hospital ?
scriptbase_j	hellraiser-hellseeker	Hellraiser: Hellseeker	319	L20	S14	DIALOGUE	D141	D141	BRET	0	D140	You have n't been to the hospital since uh ...
scriptbase_j	hellraiser-hellseeker	Hellraiser: Hellseeker	320	L21	S14	DIALOGUE	D142	D142	TREVOR	1	D141	Since what ?
scriptbase_j	hellraiser-hellseeker	Hellraiser: Hellseeker	321		S14	ACTION	A163	A164				(getting uncomfortable .)
scriptbase_j	hellraiser-hellseeker	Hellraiser: Hellseeker	321	L22	S14	DIALOGUE	D143	D143	BRET	0	T2	Look never mind .
scriptbase_j	hellraiser-hellseeker	Hellraiser: Hellseeker	322	L22	S14	DIALOGUE	D144	D144	BRET	0	D143	Just get some numbers going-any numbers at all will due .
scriptbase_j	hellraiser-hellseeker	Hellraiser: Hellseeker	323	L22	S14	DIALOGUE	D145	D145	BRET	0	D144	The hills have eyes remember ?
scriptbase_j	hellraiser-hellseeker	Hellraiser: Hellseeker	324		S14	ACTION	A163	A165				Bret casually gestures to a surveillance camera overhead that sweeps across the room like a prison spotlight .
scriptbase_j	hellraiser-hellseeker	Hellraiser: Hellseeker	325		S14	ACTION	A164	A166				(CONT'D)
scriptbase_j	hellraiser-hellseeker	Hellraiser: Hellseeker	325	L22	S14	DIALOGUE	D146	D146	BRET	0	D145	I 'm just looking out for ya .
scriptbase_j	hellraiser-hellseeker	Hellraiser: Hellseeker	326		S14	ACTION	A164	A167				Bret slides back over to his work station .
scriptbase_j	hellraiser-hellseeker	Hellraiser: Hellseeker	327		S14	ACTION	A165	A168				Trevor puts his hands on the computer keys and starts to type .
scriptbase_j	hellraiser-hellseeker	Hellraiser: Hellseeker	328		S14	ACTION	A166	A169				A jolt of pain rips through his cranium forcing him to stop .
scriptbase_j	hellraiser-hellseeker	Hellraiser: Hellseeker	329		S14	ACTION	A167	A170				Bret stops typing and breathes an exasperated SIGH .
scriptbase_j	hellraiser-hellseeker	Hellraiser: Hellseeker	330	L22	S14	DIALOGUE	D147	D147	BRET	0	T3	Sixty five point three percent of all headaches are due to low sugar levels in the bloodstream Trevor .
scriptbase_j	hellraiser-hellseeker	Hellraiser: Hellseeker	331		S14	ACTION	A168	A171				A light bulb seems to go off over Trevor 's head .
tvpilots	emergence	Emergence	148		S10	SCENE						INT. TORRES HOUSE - UPSTAIRS HALLWAY - NIGHT
tvpilots	emergence	Emergence	150		S10	ACTION	A46	A46				Jo comes out of her bedroom, finding BREE (14) and ED (60s), both bleary-eyed.
tvpilots	emergence	Emergence	154	L5	S10	DIALOGUE	D7	D7	BREE	0	T0	What was that noise?
tvpilots	emergence	Emergence	156		S10	ACTION	A47	A47				Jo is looking out a window, trying to get a glimpse of the horizon.
